run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,ALL,INDEL,hom,all,1400,1148,252,1574,45,381,,0.96228,0.82,0.885461,0.242058,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,PASS,INDEL,all,all,3496,2945,551,5219,835,1437,211.0,0.779217,0.842391,0.809574,0.27534,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,PASS,INDEL,het,all,2033,1767,266,3451,697,981,,0.717814,0.869159,0.78627,0.284265,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,PASS,INDEL,hom,all,1400,1148,252,1574,45,381,,0.96228,0.82,0.885461,0.242058,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,ALL,SNV,all,all,46230,44132,2098,51044,843,6068,199.0,0.981257,0.954618,0.967754,0.118878,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,ALL,SNV,het,all,28302,26746,1556,31825,690,4388,,0.974851,0.945022,0.959705,0.137879,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,ALL,SNV,hom,all,17912,17372,540,19194,153,1669,,0.99127,0.969853,0.980444,0.086954,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,PASS,SNV,all,all,46230,44132,2098,51044,843,6068,199.0,0.981257,0.954618,0.967754,0.118878,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,PASS,SNV,het,all,28302,26746,1556,31825,690,4388,,0.974851,0.945022,0.959705,0.137879,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.0,43,happy,PASS,SNV,hom,all,17912,17372,540,19194,153,1669,,0.99127,0.969853,0.980444,0.086954,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,ALL,INDEL,all,all,3496,2948,548,5482,1016,1516,212.0,0.743822,0.843249,0.790422,0.276541,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,ALL,INDEL,het,all,2033,1764,269,3699,891,1039,,0.665038,0.867683,0.752964,0.280887,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,ALL,INDEL,hom,all,1400,1153,247,1596,46,397,,0.961635,0.823571,0.887264,0.248747,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,PASS,INDEL,all,all,3496,2948,548,5236,820,1466,212.0,0.782493,0.843249,0.811736,0.279985,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,PASS,INDEL,het,all,2033,1764,269,3453,695,989,,0.717938,0.867683,0.78574,0.286418,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,PASS,INDEL,hom,all,1400,1153,247,1596,46,397,,0.961635,0.823571,0.887264,0.248747,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,ALL,SNV,all,all,46230,44162,2068,51045,825,6058,200.0,0.981661,0.955267,0.968284,0.11868,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,ALL,SNV,het,all,28302,26752,1550,31808,677,4379,,0.975318,0.945234,0.96004,0.13767,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,ALL,SNV,hom,all,17912,17396,516,19211,148,1667,,0.991564,0.971192,0.981273,0.086773,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,PASS,SNV,all,all,46230,44162,2068,51045,825,6058,200.0,0.981661,0.955267,0.968284,0.11868,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,PASS,SNV,het,all,28302,26752,1550,31808,677,4379,,0.975318,0.945234,0.96004,0.13767,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,43.01,44,happy,PASS,SNV,hom,all,17912,17396,516,19211,148,1667,,0.991564,0.971192,0.981273,0.086773,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,ALL,INDEL,all,all,3496,3010,486,5669,1069,1588,210.0,0.738054,0.860984,0.794794,0.28012,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,ALL,INDEL,het,all,2033,1822,211,3891,956,1108,,0.656486,0.896212,0.757843,0.28476,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,ALL,INDEL,hom,all,1400,1150,250,1543,26,367,,0.977891,0.821429,0.892857,0.237848,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,PASS,INDEL,all,all,3496,3006,490,5345,817,1520,210.0,0.786405,0.85984,0.821485,0.284378,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,PASS,INDEL,het,all,2033,1818,215,3567,704,1040,,0.721409,0.894245,0.798582,0.291562,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,PASS,INDEL,hom,all,1400,1150,250,1543,26,367,,0.977891,0.821429,0.892857,0.237848,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,ALL,SNV,all,all,46230,44604,1626,51943,841,6498,146.0,0.981494,0.964828,0.97309,0.125099,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,ALL,SNV,het,all,28302,27114,1188,32595,741,4740,,0.973398,0.958024,0.96565,0.145421,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,ALL,SNV,hom,all,17912,17476,436,19321,100,1745,,0.99431,0.975659,0.984896,0.090316,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,PASS,SNV,all,all,46230,44604,1626,51943,841,6498,146.0,0.981494,0.964828,0.97309,0.125099,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,PASS,SNV,het,all,28302,27114,1188,32595,741,4740,,0.973398,0.958024,0.96565,0.145421,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,42,happy,PASS,SNV,hom,all,17912,17476,436,19321,100,1745,,0.99431,0.975659,0.984896,0.090316,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,ALL,INDEL,all,all,3496,3013,483,5702,1080,1603,214.0,0.736521,0.861842,0.794269,0.281129,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,ALL,INDEL,het,all,2033,1828,205,3927,957,1132,,0.657603,0.899164,0.759642,0.288261,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,ALL,INDEL,hom,all,1400,1151,249,1571,31,389,,0.973773,0.822143,0.891557,0.247613,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,PASS,INDEL,all,all,3496,3009,487,5377,834,1531,214.0,0.783151,0.860698,0.820096,0.284731,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,PASS,INDEL,het,all,2033,1824,209,3602,711,1060,,0.720299,0.897196,0.799074,0.294281,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,PASS,INDEL,hom,all,1400,1151,249,1571,31,389,,0.973773,0.822143,0.891557,0.247613,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,ALL,SNV,all,all,46230,44576,1654,51802,862,6363,171.0,0.98103,0.964222,0.972553,0.122833,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,ALL,SNV,het,all,28302,27106,1196,32504,738,4657,,0.973498,0.957742,0.965555,0.143275,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,ALL,SNV,hom,all,17912,17455,457,19269,124,1692,,0.992945,0.974486,0.983629,0.087809,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,PASS,SNV,all,all,46230,44576,1654,51802,862,6363,171.0,0.98103,0.964222,0.972553,0.122833,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,PASS,SNV,het,all,28302,27106,1196,32504,738,4657,,0.973498,0.957742,0.965555,0.143275,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,43,happy,PASS,SNV,hom,all,17912,17455,457,19269,124,1692,,0.992945,0.974486,0.983629,0.087809,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,ALL,INDEL,all,all,3496,3033,463,5720,1085,1596,213.0,0.736906,0.867563,0.796915,0.279021,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,ALL,INDEL,het,all,2033,1830,203,3889,958,1092,,0.65749,0.900148,0.759918,0.280792,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,ALL,INDEL,hom,all,1400,1167,233,1597,33,397,,0.9725,0.833571,0.897692,0.248591,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,PASS,INDEL,all,all,3496,3032,464,5395,834,1525,213.0,0.784496,0.867277,0.823812,0.282669,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,PASS,INDEL,het,all,2033,1829,204,3564,707,1021,,0.721982,0.899656,0.801085,0.286476,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,PASS,INDEL,hom,all,1400,1167,233,1597,33,397,,0.9725,0.833571,0.897692,0.248591,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,ALL,SNV,all,all,46230,44606,1624,51737,815,6319,155.0,0.982056,0.964871,0.973388,0.122137,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,ALL,SNV,het,all,28302,27112,1190,32432,710,4612,,0.974479,0.957954,0.966145,0.142205,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,ALL,SNV,hom,all,17912,17479,433,19278,105,1695,,0.994028,0.975826,0.984843,0.087924,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,PASS,SNV,all,all,46230,44606,1624,51737,815,6319,155.0,0.982056,0.964871,0.973388,0.122137,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,PASS,SNV,het,all,28302,27112,1190,32432,710,4612,,0.974479,0.957954,0.966145,0.142205,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.40x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,40,57.0,44,happy,PASS,SNV,hom,all,17912,17479,433,19278,105,1695,,0.994028,0.975826,0.984843,0.087924,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,ALL,INDEL,all,all,3496,3057,439,5848,1128,1661,206.0,0.730595,0.874428,0.796067,0.284029,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,ALL,INDEL,het,all,2033,1858,175,4046,1009,1174,,0.648677,0.91392,0.758787,0.290163,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,ALL,INDEL,hom,all,1400,1157,243,1543,22,364,,0.98134,0.826429,0.897247,0.235904,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,PASS,INDEL,all,all,3496,3055,441,5459,813,1589,206.0,0.789922,0.873856,0.829772,0.291079,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,PASS,INDEL,het,all,2033,1856,177,3657,694,1102,,0.728376,0.912937,0.810279,0.30134,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,PASS,INDEL,hom,all,1400,1157,243,1543,22,364,,0.98134,0.826429,0.897247,0.235904,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,ALL,SNV,all,all,46230,44822,1408,52346,846,6678,127.0,0.981475,0.969544,0.975473,0.127574,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
